path,class_name,class_idx,source_id,split
train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/241379b2-6b8d-4ad1-86b2-26b97bbe4fb9.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,validation
train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/3bbfa95a-8801-449c-8655-17f619fd2bc4.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,validation
train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/40f79ec3-e715-4585-8731-6d8765ba79f0.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,validation
train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/4569dbfc-6538-4626-9b17-c01b87a7e2f9.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,validation
train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/63c7a61e-1dfa-45bf-bb03-f37285e07c59.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,validation
train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/6b2a588a-f269-4bfc-b41e-bd5144b7d4fa.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,validation
train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/899e59a8-34a0-480a-842c-40bcf9209b04.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,validation
train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/c346889b-9e1c-4ef9-8b8c-d58c5d662f18.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,validation
train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/dfe59326-c23d-4f37-9a98-321e2d734512.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,validation
train_mini/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/e2e8a5ea-d0be-4076-b061-c9e8f307d3e2.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,validation
