path,class_name,class_idx,source_id,split
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/6931c048-61c0-4a2f-9875-357271c2d1bb.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,test
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/787de131-b7ea-495d-b5a5-db7cae615105.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,test
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/81e957ef-663d-4286-8d67-666f2d989282.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,test
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/973bddc6-5d7b-481d-be3e-6435cbc506af.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,test
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/98808a27-d693-4b44-9dcc-a642db7dd0c3.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,test
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/a6da0945-6879-428f-95d2-75997c4b4cc8.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,test
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/c2d6c930-bd9b-408b-90b6-3f992961b88a.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,test
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d52893e0-9ac3-495c-984f-1f78afac942b.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,test
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d958dbb3-71d0-496f-88a9-6c2deac5b272.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,test
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/f829a40d-e78f-4ccb-a2ec-69aa20f99de7.jpg,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,0,00004,test
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/30082b45-d7bf-4bf3-adfe-022955e17013.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,test
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/71807dc3-1440-4582-9609-8a47a97d3078.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,test
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/79070490-58a4-4a6d-8d0a-68bfe7faeba5.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,test
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/8151844a-481f-4cc4-b4bd-c8153f87b1ec.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,test
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/9e69a3fc-43a7-4cc8-9c06-af1489dbcf99.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,test
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/b5937f38-8fe8-4d90-868f-56746ad64c1c.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,test
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c58c2c17-9211-4507-819c-07af1b07ce7e.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,test
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c9c1d1e4-f5bb-4c2b-b59b-35a71708bfda.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,test
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fb11bddd-4c10-406e-af9d-38d84d585451.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,test
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fdad9b4b-534f-4fcf-9ba7-3bf45578d02c.jpg,00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,1,00011,test
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/01f8a929-dea6-49d0-81f8-1fd5c725d61a.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,test
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/1613e1ac-892a-4372-b9bb-fd1c7a70471b.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,test
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/1b911edf-2481-476e-8035-9f51422b04f4.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,test
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/712fc05a-cf6a-4b57-a886-c41975d5d77b.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,test
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/71bb909c-98c7-4737-8d5f-0cf53386017d.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,test
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/86941116-71dc-44fe-9d25-4b711505bb28.jpg,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,2,00054,test
