path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/6931c048-61c0-4a2f-9875-357271c2d1bb.jpg,0,3,0.21549265086650848,False,False,"[3, 4, 31, 2, 27]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/787de131-b7ea-495d-b5a5-db7cae615105.jpg,0,240,0.05904947593808174,False,False,"[240, 150, 407, 377, 350]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/81e957ef-663d-4286-8d67-666f2d989282.jpg,0,3,0.4257914125919342,False,True,"[3, 0, 276, 35, 50]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/973bddc6-5d7b-481d-be3e-6435cbc506af.jpg,0,0,0.7402627468109131,True,True,"[0, 4, 3, 27, 31]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/98808a27-d693-4b44-9dcc-a642db7dd0c3.jpg,0,281,0.11244168132543564,False,False,"[281, 263, 362, 58, 292]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,05191_Animalia_Cnidaria_Hydrozoa_Siphonophorae_Physaliidae_Physalia_physalis
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/a6da0945-6879-428f-95d2-75997c4b4cc8.jpg,0,0,0.3122175633907318,True,True,"[0, 4, 31, 23, 30]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/c2d6c930-bd9b-408b-90b6-3f992961b88a.jpg,0,3,0.22539283335208893,False,False,"[3, 115, 42, 112, 439]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d52893e0-9ac3-495c-984f-1f78afac942b.jpg,0,128,0.2956657111644745,False,False,"[128, 134, 3, 156, 271]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d958dbb3-71d0-496f-88a9-6c2deac5b272.jpg,0,0,0.171918585896492,True,True,"[0, 52, 267, 299, 3]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/f829a40d-e78f-4ccb-a2ec-69aa20f99de7.jpg,0,274,0.14891326427459717,False,False,"[274, 129, 48, 275, 268]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,04998_Animalia_Chordata_Reptilia_Squamata_Eublepharidae_Coleonyx_variegatus
