path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/6931c048-61c0-4a2f-9875-357271c2d1bb.jpg,0,0,0.8726207613945007,True,True,"[0, 3, 125, 130, 131]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/787de131-b7ea-495d-b5a5-db7cae615105.jpg,0,345,0.4040173888206482,False,True,"[345, 49, 130, 0, 79]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,06641_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Atrichoseris_platyphylla
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/81e957ef-663d-4286-8d67-666f2d989282.jpg,0,0,0.7080280780792236,True,True,"[0, 3, 8, 390, 6]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/973bddc6-5d7b-481d-be3e-6435cbc506af.jpg,0,0,0.6320132613182068,True,True,"[0, 4, 6, 3, 267]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/98808a27-d693-4b44-9dcc-a642db7dd0c3.jpg,0,499,0.03541941940784454,False,False,"[499, 151, 30, 19, 6]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/a6da0945-6879-428f-95d2-75997c4b4cc8.jpg,0,0,0.7180943489074707,True,True,"[0, 4, 34, 267, 6]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/c2d6c930-bd9b-408b-90b6-3f992961b88a.jpg,0,3,0.28951016068458557,False,False,"[3, 100, 125, 454, 329]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d52893e0-9ac3-495c-984f-1f78afac942b.jpg,0,390,0.13381099700927734,False,True,"[390, 345, 0, 130, 6]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d958dbb3-71d0-496f-88a9-6c2deac5b272.jpg,0,0,0.9797381162643433,True,True,"[0, 3, 61, 8, 7]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/f829a40d-e78f-4ccb-a2ec-69aa20f99de7.jpg,0,276,0.09994722902774811,False,False,"[276, 110, 150, 262, 267]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,05048_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_graciosus
