path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/6931c048-61c0-4a2f-9875-357271c2d1bb.jpg,0,346,-3087.91015625,False,False,"[346, 326, 416, 320, 154]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,06642_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Baccharis_halimifolia
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/787de131-b7ea-495d-b5a5-db7cae615105.jpg,0,358,-3581.9052734375,False,False,"[358, 311, 3, 443, 2]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/81e957ef-663d-4286-8d67-666f2d989282.jpg,0,360,-4790.32763671875,False,False,"[360, 387, 363, 406, 345]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,06911_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Osteospermum_moniliferum
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/973bddc6-5d7b-481d-be3e-6435cbc506af.jpg,0,137,-2489.328125,False,True,"[137, 0, 309, 409, 406]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,02695_Animalia_Arthropoda_Insecta_Phasmida_Phasmatidae_Clitarchus_hookeri
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/98808a27-d693-4b44-9dcc-a642db7dd0c3.jpg,0,251,-2325.08154296875,False,False,"[251, 101, 358, 311, 195]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,04683_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_onca
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/a6da0945-6879-428f-95d2-75997c4b4cc8.jpg,0,27,-5409.4580078125,False,False,"[27, 52, 454, 309, 329]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/c2d6c930-bd9b-408b-90b6-3f992961b88a.jpg,0,129,-4995.93310546875,False,False,"[129, 455, 429, 422, 122]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d52893e0-9ac3-495c-984f-1f78afac942b.jpg,0,310,-3490.2314453125,False,False,"[310, 10, 289, 343, 482]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,05855_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Haemanthus_sanguineus
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d958dbb3-71d0-496f-88a9-6c2deac5b272.jpg,0,454,-3191.2919921875,False,False,"[454, 436, 391, 464, 473]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/f829a40d-e78f-4ccb-a2ec-69aa20f99de7.jpg,0,365,-3425.75146484375,False,False,"[365, 476, 472, 445, 156]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/30082b45-d7bf-4bf3-adfe-022955e17013.jpg,1,77,-3614.466796875,False,False,"[77, 80, 187, 44, 71]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,01441_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Aricia_cramera
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/71807dc3-1440-4582-9609-8a47a97d3078.jpg,1,313,-3607.6904296875,False,False,"[313, 240, 303, 32, 485]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/79070490-58a4-4a6d-8d0a-68bfe7faeba5.jpg,1,442,-3409.54931640625,False,False,"[442, 170, 429, 335, 230]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/8151844a-481f-4cc4-b4bd-c8153f87b1ec.jpg,1,491,-3927.61572265625,False,False,"[491, 93, 204, 251, 68]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,09787_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_oxycedrus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/9e69a3fc-43a7-4cc8-9c06-af1489dbcf99.jpg,1,383,-4060.7626953125,False,False,"[383, 31, 421, 482, 351]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,07340_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Acanthocereus_tetragonus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/b5937f38-8fe8-4d90-868f-56746ad64c1c.jpg,1,334,683.798828125,False,False,"[334, 206, 371, 3, 462]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,06443_Plantae_Tracheophyta_Liliopsida_Poales_Typhaceae_Typha_angustifolia
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c58c2c17-9211-4507-819c-07af1b07ce7e.jpg,1,94,-5375.65576171875,False,False,"[94, 221, 303, 65, 218]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c9c1d1e4-f5bb-4c2b-b59b-35a71708bfda.jpg,1,271,-4564.751953125,False,False,"[271, 146, 499, 374, 476]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fb11bddd-4c10-406e-af9d-38d84d585451.jpg,1,402,-2261.23974609375,False,False,"[402, 455, 69, 362, 261]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fdad9b4b-534f-4fcf-9ba7-3bf45578d02c.jpg,1,298,-4292.33935546875,False,False,"[298, 289, 191, 9, 366]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,05509_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Cyphellaceae_Chondrostereum_purpureum
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/01f8a929-dea6-49d0-81f8-1fd5c725d61a.jpg,2,83,-2816.87890625,False,False,"[83, 296, 283, 231, 160]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/1613e1ac-892a-4372-b9bb-fd1c7a70471b.jpg,2,407,-3015.2099609375,False,False,"[407, 275, 37, 376, 417]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,07836_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_subulata
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/1b911edf-2481-476e-8035-9f51422b04f4.jpg,2,156,-3213.982421875,False,False,"[156, 150, 439, 416, 365]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,03092_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_dorsalis
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/712fc05a-cf6a-4b57-a886-c41975d5d77b.jpg,2,140,-1449.1005859375,False,False,"[140, 268, 275, 297, 380]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,02789_Animalia_Chordata_Actinopterygii_Mugiliformes_Mugilidae_Mugil_cephalus
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/71bb909c-98c7-4737-8d5f-0cf53386017d.jpg,2,260,-3948.72802734375,False,False,"[260, 86, 160, 73, 75]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/86941116-71dc-44fe-9d25-4b711505bb28.jpg,2,468,-1714.927734375,False,False,"[468, 414, 285, 344, 154]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/c53bf290-9a66-4538-8aba-cd13b54d7add.jpg,2,8,-3259.212890625,False,False,"[8, 116, 48, 414, 155]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/d30ffc97-ba57-4e26-a61a-459cab31acfb.jpg,2,292,-3660.802734375,False,False,"[292, 289, 455, 305, 10]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/e27b887d-93a4-4e9e-86b8-d03107a51661.jpg,2,130,-4844.96875,False,False,"[130, 205, 442, 136, 4]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,02500_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Leucorrhinia_hudsonica
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/ede600a7-24e6-4ae9-b500-d6ef3c2f8a80.jpg,2,180,-4074.580078125,False,False,"[180, 237, 47, 244, 88]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,03407_Animalia_Chordata_Aves_Charadriiformes_Laridae_Ichthyaetus_ichthyaetus
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/18546385-f83b-43fc-952f-b1bb493245b8.jpg,3,306,-1783.671875,False,False,"[306, 422, 376, 295, 290]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,05754_Plantae_Bryophyta_Bryopsida_Hypnales_Plagiotheciaceae_Plagiothecium_undulatum
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/1a660b29-4cbd-4124-be96-4cef4b095f0f.jpg,3,354,-3808.73291015625,False,False,"[354, 37, 311, 453, 145]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,06844_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hymenopappus_scabiosaeus
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/2c7f3c8f-f149-42a0-9b53-62d0ae52b11e.jpg,3,488,-3280.72412109375,False,False,"[488, 110, 326, 478, 149]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/4224c446-7708-447d-b9c4-5dbf9bbc8fdd.jpg,3,485,-3269.40478515625,False,False,"[485, 337, 478, 417, 346]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,09511_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_judaica
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/68d90f47-28d9-443c-8b8a-af97f07a72b8.jpg,3,305,-3158.2666015625,False,False,"[305, 141, 453, 407, 275]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/8680b18e-96dc-4882-99ad-91cc6ba2e737.jpg,3,422,-5185.6201171875,False,False,"[422, 313, 445, 376, 301]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata
